推銷	verb promote sales; market; peddle	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">推銷商品</td><td style="width: 33.3333%;">promote the sale of goods</td><td style="width: 33.3333%;">Tuīxiāo shāngpǐn</td></tr></tbody></table>	推銷
穀	noun 1 cereal; grain 2 millet 3 dialect unhusked rice	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">穀類</td><td style="width: 33.3333%;">cereals</td><td style="width: 33.3333%;">gǔlèi</td></tr></tbody></table>	穀
飲料	noun beverage; drink (esp. a soft drink)	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">軟飲料</td><td style="width: 33.3333%;">soft drink</td><td style="width: 33.3333%;">ruǎnyǐnliào</td></tr><tr><td style="width: 33.3333%;">冰鎮飲料</td><td style="width: 33.3333%;">iced drink</td><td style="width: 33.3333%;">bīngzhèn yǐnliào</td></tr><tr><td style="width: 33.3333%;">天然飲料</td><td style="width: 33.3333%;">natural beverage</td><td style="width: 33.3333%;">tiānrán yǐnliào</td></tr></tbody></table>	飲料
絕好	adjective really good	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">絕好的建議</td><td style="width: 33.3333%;">extremely good advice</td><td style="width: 33.3333%;">juéhǎo de jiànyì</td></tr><tr><td style="width: 33.3333%;">講得絕好</td><td style="width: 33.3333%;">speak wonderfully</td><td style="width: 33.3333%;">jiǎng de juéhǎo</td></tr><tr><td style="width: 33.3333%;">他倆是絕好的一對。</td><td style="width: 33.3333%;">They make a pretty good pair.</td><td style="width: 33.3333%;">tāliǎ shì juéhǎo de yī duì.</td></tr></tbody></table>	絕好
針對	verb direct against; aim; counter<br>preposition in light of; in accordance with; in connection with	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">這個講話針對性很強。</td><td style="width: 33.3333%;">There was no mistaking thrust of the talk. or The talk was highly relevant.</td><td style="width: 33.3333%;">Zhège jiǎnghuà zhēnduìxìng hěn qiáng.</td></tr><tr><td style="width: 33.3333%;">本條約不針對任何第三國。</td><td style="width: 33.3333%;">This treaty is not directed against any third country.</td><td style="width: 33.3333%;">běn tiáoyuē bù zhēnduì rènhé dì Sānguó.</td></tr><tr><td style="width: 33.3333%;">針對這種傾向, 我們需要加強自然科學基礎理論的研究。</td><td style="width: 33.3333%;">To counter this tendency, we must increase research in basic theories of natural science.</td><td style="width: 33.3333%;">zhēnduì zhèzhǒng qīngxiàng, wǒmen xūyào jiāqiáng zìrán kēxué jīchǔ lǐlùn de yánjiū.</td></tr><tr><td style="width: 33.3333%;">針對這種情況</td><td style="width: 33.3333%;">in view of this situation; in light of this state of affairs</td><td style="width: 33.3333%;">zhēnduì zhèzhǒng qíngkuàng</td></tr><tr><td style="width: 33.3333%;">針對兒童的特點進行教育</td><td style="width: 33.3333%;">children’s education that suits children</td><td style="width: 33.3333%;">Zhēnduì értóng de tèdiǎn jìnxíng jiàoyù</td></tr></tbody></table>	針對
擁有	verb possess; have; own	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">擁有核武器</td><td style="width: 33.3333%;">possess nuclear weapons</td><td style="width: 33.3333%;">Yōngyǒu héwǔqì</td></tr><tr><td style="width: 33.3333%;">擁有豐富的礦藏</td><td style="width: 33.3333%;">have rich mineral resources; abound in mineral resources</td><td style="width: 33.3333%;">yōngyǒu fēngfù de kuàngcáng</td></tr><tr><td style="width: 33.3333%;">擁有廣大的人力資源</td><td style="width: 33.3333%;">command vast reserves of manpower</td><td style="width: 33.3333%;">yōngyǒu guǎngdà de rénlì zīyuán</td></tr><tr><td style="width: 33.3333%;">一個擁有十萬人口的新城市</td><td style="width: 33.3333%;">a new town of 100,000 people</td><td style="width: 33.3333%;">yī ge yōngyǒu shíwàn rénkǒu de xīn chéngshì</td></tr></tbody></table>	擁有
授權	verb empower; authorize	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">授權新華社發表聲明</td><td style="width: 33.3333%;">authorize Xinhua News Agency to make a statement</td><td style="width: 33.3333%;">shòuquán Xīnhuáshè fābiǎo shēngmíng</td></tr><tr><td style="width: 33.3333%;">未經授權, 不得翻錄。</td><td style="width: 33.3333%;">Unauthorized duplication is forbidden.</td><td style="width: 33.3333%;">Wèijīng shòuquán, bùdé fānlù.</td></tr><tr><td style="width: 33.3333%;">我授權他做這件事。</td><td style="width: 33.3333%;">I gave him authority to handle the matter.</td><td style="width: 33.3333%;">Wǒ shòuquán tā zuò zhè jiàn shì.</td></tr></tbody></table>	授權
跨境	adjective cross-border	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">跨境犯罪</td><td style="width: 33.3333%;">cross-border crime</td><td style="width: 33.3333%;">kuàjìng fànzuì</td></tr><tr><td style="width: 33.3333%;">跨境婚姻</td><td style="width: 33.3333%;">cross-country marriage</td><td style="width: 33.3333%;">kuàjìng hūnyīn</td></tr><tr><td style="width: 33.3333%;">跨境交付</td><td style="width: 33.3333%;">cross-border supply</td><td style="width: 33.3333%;">kuàjìng jiāofù</td></tr><tr><td style="width: 33.3333%;">跨境融資</td><td style="width: 33.3333%;">cross-border funding</td><td style="width: 33.3333%;">kuàjìng róngzī</td></tr><tr><td style="width: 33.3333%;">跨境上市</td><td style="width: 33.3333%;">cross-border listing</td><td style="width: 33.3333%;">kuàjìng shàngshì</td></tr></tbody></table>	跨境
問世	verb be published; come out	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">這本詞典於 1978 年問世。</td><td style="width: 33.3333%;">This dictionary was first published in 1978.</td><td style="width: 33.3333%;">Zhè běn cídiǎn yú 1978 nián wènshì.</td></tr><tr><td style="width: 33.3333%;">本書作者的一部新小說即將問世。</td><td style="width: 33.3333%;">A new novel by the same author will soon be out.</td><td style="width: 33.3333%;">Běn shū zuòzhě de yī bù xīn xiǎoshuō jíjiāng wènshì.</td></tr></tbody></table>	問世
風靡	verb be in fashion; fashionable	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">今夏超短裙風靡京滬。</td><td style="width: 33.3333%;">Miniskirts are in fashion in Beijing and Shanghai this summer.</td><td style="width: 33.3333%;">Jīn xià chāoduǎnqún fēngmǐ jīng Hù.</td></tr></tbody></table>	風靡
促進	verb promote; advance; accelerate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">促進食欲</td><td style="width: 33.3333%;">stimulate the appetite; be appetizing</td><td style="width: 33.3333%;">cùjìn shíyù</td></tr><tr><td style="width: 33.3333%;">促進團結</td><td style="width: 33.3333%;">strengthen unity</td><td style="width: 33.3333%;">cùjìn tuánjié</td></tr><tr><td style="width: 33.3333%;">相互促進</td><td style="width: 33.3333%;">help each other forward</td><td style="width: 33.3333%;">Xiānghù cùjìn</td></tr><tr><td style="width: 33.3333%;">促進工農業生產的大發展</td><td style="width: 33.3333%;">bring about a great advance in industrial and agricultural production</td><td style="width: 33.3333%;">cùjìn gōngnóngyè shēngchǎn de dà fāzhǎn</td></tr><tr><td style="width: 33.3333%;">促進兩國關係的正常化</td><td style="width: 33.3333%;">promote the normalization of relations between the two countries</td><td style="width: 33.3333%;">cùjìn liǎng guó guānxi de zhèngchánghuà</td></tr></tbody></table>	促進
