生平	noun 1 all one's life 2 ever since one's birth	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">生平事跡</td><td style="width: 33.3333%;">one’s life story</td><td style="width: 33.3333%;">shēngpíng shìjì</td></tr><tr><td style="width: 33.3333%;">生平的心願</td><td style="width: 33.3333%;">the ambition of a lifetime</td><td style="width: 33.3333%;">shēngpíng de xīnyuàn</td></tr><tr><td style="width: 33.3333%;">作者生平簡介</td><td style="width: 33.3333%;">brief account of the author’s life; biographical note on the author</td><td style="width: 33.3333%;">zuòzhě shēngpíng jiǎnjiè</td></tr><tr><td style="width: 33.3333%;">生平第一次坐飛機</td><td style="width: 33.3333%;">travel by air for the first time in one’s life</td><td style="width: 33.3333%;">shēngpíng dì-yī cì zuò fēijī</td></tr></tbody></table>	生平
常規	noun 1 convention; common practice; routine 2 medicine routine	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">打破常規</td><td style="width: 33.3333%;">break with convention</td><td style="width: 33.3333%;">dǎpò chángguī</td></tr><tr><td style="width: 33.3333%;">超常規發展</td><td style="width: 33.3333%;">out-of-the-normal development</td><td style="width: 33.3333%;">Chāo chángguī fāzhǎn</td></tr><tr><td style="width: 33.3333%;">按照常規辦事</td><td style="width: 33.3333%;">follow the routine</td><td style="width: 33.3333%;">ànzhào chángguī bànshì</td></tr><tr><td style="width: 33.3333%;">尿常規</td><td style="width: 33.3333%;">routine urine test</td><td style="width: 33.3333%;">niào chángguī</td></tr><tr><td style="width: 33.3333%;">血常規</td><td style="width: 33.3333%;">routine blood test</td><td style="width: 33.3333%;">xuè chángguī</td></tr></tbody></table>	常規
同志	noun 1 comrade 2 common name for gay; homosexual	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">致以同志的敬禮</td><td style="width: 33.3333%;">with comradely greetings</td><td style="width: 33.3333%;">Zhìyǐ tóngzhì de jìnglǐ</td></tr><tr><td style="width: 33.3333%;">同志們辛苦了。</td><td style="width: 33.3333%;">Comrades, you have been working hard. or Comrades, thank you for your hard work.</td><td style="width: 33.3333%;">Tóngzhì men xīnkǔ le.</td></tr></tbody></table>	同志
撫養	verb foster; raise; rear; bring up	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">父母有撫養教育子女的義務。</td><td style="width: 33.3333%;">Parents have the duty to rear and educate their children.</td><td style="width: 33.3333%;">Fùmǔ yǒu fǔyǎng jiàoyù zǐnǚ de yìwù.</td></tr><tr><td style="width: 33.3333%;">她獨自把那三個孤兒撫養成人。</td><td style="width: 33.3333%;">She brought up the three orphans all by herself.</td><td style="width: 33.3333%;">Tā dúzì bǎ nà sān ge gū'ér fǔyǎng chéngrén.</td></tr></tbody></table>	撫養
支持	verb 1 sustain; hold out; bear 2 support; back; stand by	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">他凍得支持不住了。</td><td style="width: 33.3333%;">He was so cold he could hardly bear it.</td><td style="width: 33.3333%;">Tā dòng de zhīchí bù zhù le.</td></tr><tr><td style="width: 33.3333%;">支持被壓迫人民的鬥爭</td><td style="width: 33.3333%;">support the struggle of oppressed peoples</td><td style="width: 33.3333%;">zhīchí bèi yāpò rénmín de dòuzhēng</td></tr><tr><td style="width: 33.3333%;">給予堅決的支持</td><td style="width: 33.3333%;">give strong backing to</td><td style="width: 33.3333%;">jǐyǔ jiānjué de zhīchí</td></tr><tr><td style="width: 33.3333%;">在國際上得到越來越廣泛的支持</td><td style="width: 33.3333%;">enjoy wider and wider international support</td><td style="width: 33.3333%;">Zài guójì shàng dédào yuèláiyuè guǎngfàn de zhīchí</td></tr><tr><td style="width: 33.3333%;">我完全支持這個建議。</td><td style="width: 33.3333%;">I fully support this proposal.</td><td style="width: 33.3333%;">Wǒ wánquán zhīchí zhège jiànyì.</td></tr></tbody></table>	支持
環境	noun environment; surroundings; circumstances	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">環境順利</td><td style="width: 33.3333%;">under favourable circumstances</td><td style="width: 33.3333%;">huánjìng shùnlì</td></tr><tr><td style="width: 33.3333%;">換換環境</td><td style="width: 33.3333%;">have a change of environment; a change of scene</td><td style="width: 33.3333%;">huàn huàn huánjìng</td></tr><tr><td style="width: 33.3333%;">如環境許可</td><td style="width: 33.3333%;">if circumstances permit</td><td style="width: 33.3333%;">rú huánjìng xǔkě</td></tr><tr><td style="width: 33.3333%;">為環境所迫</td><td style="width: 33.3333%;">forced by circumstances</td><td style="width: 33.3333%;">wéi huánjìng suǒ pò</td></tr><tr><td style="width: 33.3333%;">改善投資環境</td><td style="width: 33.3333%;">improve the investment environment</td><td style="width: 33.3333%;">gǎishàn tóuzī huánjìng</td></tr><tr><td style="width: 33.3333%;">在艱苦的環境中成長</td><td style="width: 33.3333%;">grow up under tough conditions</td><td style="width: 33.3333%;">zài jiānkǔ de huánjìng zhōng chéngzhǎng</td></tr><tr><td style="width: 33.3333%;">創造適宜的經濟和社會環境</td><td style="width: 33.3333%;">create a favourable economic and social environment</td><td style="width: 33.3333%;">Chuàngzào shìyí de jīngjì hé shèhuì huánjìng</td></tr></tbody></table>	環境
表決	verb decide by vote; vote	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">表決通過</td><td style="width: 33.3333%;">be voted through; adopt by a vote</td><td style="width: 33.3333%;">biǎojué tōngguò</td></tr><tr><td style="width: 33.3333%;">唱名表決</td><td style="width: 33.3333%;">vote by roll call; roll-call vote</td><td style="width: 33.3333%;">chàngmíngbiǎojué</td></tr><tr><td style="width: 33.3333%;">舉手表決</td><td style="width: 33.3333%;">vote by a show of hands</td><td style="width: 33.3333%;">jǔshǒu biǎojué</td></tr><tr><td style="width: 33.3333%;">口頭表決</td><td style="width: 33.3333%;">voice vote; vote by “yes” or “no”</td><td style="width: 33.3333%;">kǒutóu biǎojué</td></tr><tr><td style="width: 33.3333%;">起立表決</td><td style="width: 33.3333%;">vote by sitting and standing</td><td style="width: 33.3333%;">qǐlì biǎojué</td></tr><tr><td style="width: 33.3333%;">投票表決</td><td style="width: 33.3333%;">decide (or vote) by ballot</td><td style="width: 33.3333%;">tóupiào biǎojué</td></tr><tr><td style="width: 33.3333%;">把爭論的問題交付表決</td><td style="width: 33.3333%;">put the dispute to the vote; take a vote on the matter under dispute</td><td style="width: 33.3333%;">bǎ zhēnglùn de wèntí jiāofù biǎojué</td></tr><tr><td style="width: 33.3333%;">我們現在表決。</td><td style="width: 33.3333%;">Let’s take a vote.</td><td style="width: 33.3333%;">Wǒmen xiànzài biǎojué.</td></tr></tbody></table>	表決
任命	verb appoint; designate	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">任命某人為校長</td><td style="width: 33.3333%;">appoint sb. president of a university</td><td style="width: 33.3333%;">rènmìng mǒurén wéi xiàozhǎng</td></tr></tbody></table>	任命
內閣	noun cabinet	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">改組內閣</td><td style="width: 33.3333%;">reshuffle the cabinet</td><td style="width: 33.3333%;">gǎizǔ nèigé</td></tr></tbody></table>	內閣
首長	noun leading cadre; senior officer	<table style="border-collapse: collapse; width: 100%;" border="1"><tbody><tr><td style="width: 33.3333%;">我的老首長</td><td style="width: 33.3333%;">my old chief</td><td style="width: 33.3333%;">wǒ de lǎo shǒuzhǎng</td></tr></tbody></table>	首長
